id,Exited
23694,0.061224489795918366
23695,0.1326530612244898
23696,0.02040816326530612
23697,0.04081632653061224
23698,0.05102040816326531
23699,0.05102040816326531
23700,0.04081632653061224
23701,0.030612244897959183
23702,0.11224489795918367
23703,0.14285714285714285
23704,0.10204081632653061
23705,0.23469387755102042
23706,0.061224489795918366
23707,0.1326530612244898
23708,0.030612244897959183
23709,0.7653061224489796
23710,0.17346938775510204
23711,0.05102040816326531
23712,0.061224489795918366
23713,0.07142857142857142
23714,0.04081632653061224
23715,0.07142857142857142
23716,0.4489795918367347
23717,0.3163265306122449
23718,0.17346938775510204
23719,0.40816326530612246
23720,0.6632653061224489
23721,0.4387755102040816
23722,0.08163265306122448
23723,0.02040816326530612
23724,0.6632653061224489
23725,0.25510204081632654
23726,0.21428571428571427
23727,0.05102040816326531
23728,0.09183673469387756
23729,0.6224489795918368
23730,0.17346938775510204
23731,0.19387755102040816
23732,0.10204081632653061
23733,0.5918367346938775
23734,0.10204081632653061
23735,0.09183673469387756
23736,0.6632653061224489
23737,0.32653061224489793
23738,0.22448979591836735
23739,0.04081632653061224
23740,0.09183673469387756
23741,0.030612244897959183
23742,0.04081632653061224
23743,0.22448979591836735
23744,0.32653061224489793
23745,0.12244897959183673
23746,0.23469387755102042
23747,0.02040816326530612
23748,0.5816326530612245
23749,0.04081632653061224
23750,0.17346938775510204
23751,0.04081632653061224
23752,0.15306122448979592
23753,0.10204081632653061
23754,0.3163265306122449
23755,0.7448979591836735
23756,0.08163265306122448
23757,0.1836734693877551
23758,0.030612244897959183
23759,0.05102040816326531
23760,0.061224489795918366
23761,0.04081632653061224
23762,0.030612244897959183
23763,0.030612244897959183
23764,0.21428571428571427
23765,0.15306122448979592
23766,0.20408163265306123
23767,0.061224489795918366
23768,0.07142857142857142
23769,0.5102040816326531
23770,0.061224489795918366
23771,0.5714285714285714
23772,0.05102040816326531
23773,0.030612244897959183
23774,0.02040816326530612
23775,0.07142857142857142
23776,0.08163265306122448
23777,0.7653061224489796
23778,0.19387755102040816
23779,0.5306122448979592
23780,0.14285714285714285
23781,0.061224489795918366
23782,0.16326530612244897
23783,0.061224489795918366
23784,0.07142857142857142
23785,0.5408163265306123
23786,0.030612244897959183
23787,0.030612244897959183
23788,0.3163265306122449
23789,0.7959183673469388
23790,0.09183673469387756
23791,0.05102040816326531
23792,0.07142857142857142
23793,0.04081632653061224
23794,0.5
23795,0.12244897959183673
23796,0.07142857142857142
23797,0.07142857142857142
23798,0.2653061224489796
23799,0.1326530612244898
23800,0.7244897959183674
23801,0.3673469387755102
23802,0.29591836734693877
23803,0.6938775510204082
23804,0.02040816326530612
23805,0.09183673469387756
23806,0.17346938775510204
23807,0.1326530612244898
23808,0.7346938775510204
23809,0.05102040816326531
23810,0.08163265306122448
23811,0.02040816326530612
23812,0.4489795918367347
23813,0.05102040816326531
23814,0.061224489795918366
23815,0.04081632653061224
23816,0.07142857142857142
23817,0.16326530612244897
23818,0.04081632653061224
23819,0.17346938775510204
23820,0.22448979591836735
23821,0.01020408163265306
23822,0.05102040816326531
23823,0.030612244897959183
23824,0.336734693877551
23825,0.1326530612244898
23826,0.3163265306122449
23827,0.030612244897959183
23828,0.16326530612244897
23829,0.11224489795918367
23830,0.20408163265306123
23831,0.14285714285714285
23832,0.14285714285714285
23833,0.05102040816326531
23834,0.04081632653061224
23835,0.22448979591836735
23836,0.25510204081632654
23837,0.37755102040816324
23838,0.02040816326530612
23839,0.061224489795918366
23840,0.061224489795918366
23841,0.04081632653061224
23842,0.7653061224489796
23843,0.41836734693877553
23844,0.10204081632653061
23845,0.19387755102040816
23846,0.37755102040816324
23847,0.14285714285714285
23848,0.12244897959183673
23849,0.01020408163265306
23850,0.05102040816326531
23851,0.16326530612244897
23852,0.25510204081632654
23853,0.09183673469387756
23854,0.11224489795918367
23855,0.04081632653061224
23856,0.15306122448979592
23857,0.05102040816326531
23858,0.7755102040816326
23859,0.6326530612244898
23860,0.11224489795918367
23861,0.05102040816326531
23862,0.07142857142857142
23863,0.05102040816326531
23864,0.02040816326530612
23865,0.05102040816326531
23866,0.02040816326530612
23867,0.3979591836734694
23868,0.24489795918367346
23869,0.25510204081632654
23870,0.32653061224489793
23871,0.1326530612244898
23872,0.02040816326530612
23873,0.10204081632653061
23874,0.05102040816326531
23875,0.08163265306122448
23876,0.19387755102040816
23877,0.1326530612244898
23878,0.04081632653061224
23879,0.04081632653061224
23880,0.2653061224489796
23881,0.15306122448979592
23882,0.10204081632653061
23883,0.1836734693877551
23884,0.04081632653061224
23885,0.061224489795918366
23886,0.11224489795918367
23887,0.40816326530612246
23888,0.09183673469387756
23889,0.4387755102040816
23890,0.07142857142857142
23891,0.14285714285714285
23892,0.12244897959183673
23893,0.10204081632653061
23894,0.15306122448979592
23895,0.08163265306122448
23896,0.04081632653061224
23897,0.11224489795918367
23898,0.14285714285714285
23899,0.01020408163265306
23900,0.04081632653061224
23901,0.030612244897959183
23902,0.2857142857142857
23903,0.04081632653061224
23904,0.04081632653061224
23905,0.12244897959183673
23906,0.061224489795918366
23907,0.7959183673469388
23908,0.5510204081632653
23909,0.01020408163265306
23910,0.7551020408163265
23911,0.061224489795918366
23912,0.5306122448979592
23913,0.19387755102040816
23914,0.09183673469387756
23915,0.12244897959183673
23916,0.04081632653061224
23917,0.05102040816326531
23918,0.3979591836734694
23919,0.061224489795918366
23920,0.030612244897959183
23921,0.6632653061224489
23922,0.30612244897959184
23923,0.01020408163265306
23924,0.030612244897959183
23925,0.10204081632653061
23926,0.21428571428571427
23927,0.11224489795918367
23928,0.061224489795918366
23929,0.6020408163265306
23930,0.07142857142857142
23931,0.12244897959183673
23932,0.09183673469387756
23933,0.02040816326530612
23934,0.17346938775510204
23935,0.25510204081632654
23936,0.6428571428571429
23937,0.1836734693877551
23938,0.15306122448979592
23939,0.02040816326530612
23940,0.061224489795918366
23941,0.11224489795918367
23942,0.05102040816326531
23943,0.030612244897959183
23944,0.05102040816326531
23945,0.07142857142857142
23946,0.10204081632653061
23947,0.17346938775510204
23948,0.2653061224489796
23949,0.02040816326530612
23950,0.5306122448979592
23951,0.2857142857142857
23952,0.061224489795918366
23953,0.10204081632653061
23954,0.030612244897959183
23955,0.21428571428571427
23956,0.25510204081632654
23957,0.10204081632653061
23958,0.030612244897959183
23959,0.01020408163265306
23960,0.02040816326530612
23961,0.6122448979591837
23962,0.2857142857142857
23963,0.7040816326530612
23964,0.061224489795918366
23965,0.1836734693877551
23966,0.1836734693877551
23967,0.40816326530612246
23968,0.45918367346938777
23969,0.05102040816326531
23970,0.05102040816326531
23971,0.061224489795918366
23972,0.24489795918367346
23973,0.04081632653061224
23974,0.11224489795918367
23975,0.030612244897959183
23976,0.061224489795918366
23977,0.07142857142857142
23978,0.21428571428571427
23979,0.6836734693877551
23980,0.04081632653061224
23981,0.5408163265306123
23982,0.24489795918367346
23983,0.01020408163265306
23984,0.05102040816326531
23985,0.061224489795918366
23986,0.24489795918367346
23987,0.08163265306122448
23988,0.02040816326530612
23989,0.061224489795918366
23990,0.02040816326530612
23991,0.15306122448979592
23992,0.12244897959183673
23993,0.04081632653061224
23994,0.08163265306122448
23995,0.5
23996,0.22448979591836735
23997,0.10204081632653061
23998,0.07142857142857142
23999,0.3163265306122449
24000,0.12244897959183673
24001,0.12244897959183673
24002,0.20408163265306123
24003,0.05102040816326531
24004,0.08163265306122448
24005,0.3469387755102041
24006,0.05102040816326531
24007,0.6836734693877551
24008,0.17346938775510204
24009,0.10204081632653061
24010,0.07142857142857142
24011,0.02040816326530612
24012,0.061224489795918366
24013,0.3163265306122449
24014,0.030612244897959183
24015,0.14285714285714285
24016,0.030612244897959183
24017,0.02040816326530612
24018,0.29591836734693877
24019,0.1326530612244898
24020,0.41836734693877553
24021,0.061224489795918366
24022,0.3163265306122449
24023,0.030612244897959183
24024,0.41836734693877553
24025,0.030612244897959183
24026,0.08163265306122448
24027,0.030612244897959183
24028,0.061224489795918366
24029,0.08163265306122448
24030,0.24489795918367346
24031,0.826530612244898
24032,0.336734693877551
24033,0.09183673469387756
24034,0.04081632653061224
24035,0.061224489795918366
24036,0.14285714285714285
24037,0.04081632653061224
24038,0.02040816326530612
24039,0.16326530612244897
24040,0.08163265306122448
24041,0.09183673469387756
24042,0.10204081632653061
24043,0.1326530612244898
24044,0.14285714285714285
24045,0.3673469387755102
24046,0.04081632653061224
24047,0.4897959183673469
24048,0.2857142857142857
24049,0.19387755102040816
24050,0.061224489795918366
24051,0.07142857142857142
24052,0.673469387755102
24053,0.21428571428571427
24054,0.02040816326530612
24055,0.2755102040816326
24056,0.20408163265306123
24057,0.02040816326530612
24058,0.19387755102040816
24059,0.01020408163265306
24060,0.17346938775510204
24061,0.14285714285714285
24062,0.17346938775510204
24063,0.05102040816326531
24064,0.04081632653061224
24065,0.05102040816326531
24066,0.04081632653061224
24067,0.061224489795918366
24068,0.6122448979591837
24069,0.14285714285714285
24070,0.6326530612244898
24071,0.10204081632653061
24072,0.14285714285714285
24073,0.030612244897959183
24074,0.20408163265306123
24075,0.030612244897959183
24076,0.04081632653061224
24077,0.02040816326530612
24078,0.09183673469387756
24079,0.07142857142857142
24080,0.09183673469387756
24081,0.25510204081632654
24082,0.14285714285714285
24083,0.01020408163265306
24084,0.07142857142857142
24085,0.05102040816326531
24086,0.5102040816326531
24087,0.11224489795918367
24088,0.02040816326530612
24089,0.04081632653061224
24090,0.19387755102040816
24091,0.11224489795918367
24092,0.11224489795918367
24093,0.5918367346938775
24094,0.8061224489795918
24095,0.22448979591836735
24096,0.030612244897959183
24097,0.16326530612244897
24098,0.23469387755102042
24099,0.04081632653061224
24100,0.09183673469387756
24101,0.02040816326530612
24102,0.04081632653061224
24103,0.05102040816326531
24104,0.1836734693877551
24105,0.04081632653061224
24106,0.09183673469387756
24107,0.6020408163265306
24108,0.19387755102040816
24109,0.030612244897959183
24110,0.14285714285714285
24111,0.11224489795918367
24112,0.08163265306122448
24113,0.5204081632653061
24114,0.2755102040816326
24115,0.24489795918367346
24116,0.5408163265306123
24117,0.05102040816326531
24118,0.09183673469387756
24119,0.01020408163265306
24120,0.3469387755102041
24121,0.061224489795918366
24122,0.061224489795918366
24123,0.09183673469387756
24124,0.22448979591836735
24125,0.05102040816326531
24126,0.04081632653061224
24127,0.10204081632653061
24128,0.01020408163265306
24129,0.2653061224489796
24130,0.04081632653061224
24131,0.030612244897959183
24132,0.02040816326530612
24133,0.02040816326530612
24134,0.10204081632653061
24135,0.29591836734693877
24136,0.02040816326530612
24137,0.14285714285714285
24138,0.061224489795918366
24139,0.32653061224489793
24140,0.23469387755102042
24141,0.5
24142,0.04081632653061224
24143,0.04081632653061224
24144,0.07142857142857142
24145,0.3673469387755102
24146,0.25510204081632654
24147,0.07142857142857142
24148,0.20408163265306123
24149,0.030612244897959183
24150,0.19387755102040816
24151,0.04081632653061224
24152,0.6428571428571429
24153,0.08163265306122448
24154,0.47959183673469385
24155,0.030612244897959183
24156,0.1836734693877551
24157,0.29591836734693877
24158,0.09183673469387756
24159,0.030612244897959183
24160,0.08163265306122448
24161,0.030612244897959183
24162,0.7653061224489796
24163,0.11224489795918367
24164,0.04081632653061224
24165,0.37755102040816324
24166,0.09183673469387756
24167,0.16326530612244897
24168,0.09183673469387756
24169,0.14285714285714285
24170,0.22448979591836735
24171,0.061224489795918366
24172,0.32653061224489793
24173,0.05102040816326531
24174,0.37755102040816324
24175,0.3163265306122449
24176,0.23469387755102042
24177,0.11224489795918367
24178,0.22448979591836735
24179,0.12244897959183673
24180,0.3673469387755102
24181,0.7346938775510204
24182,0.030612244897959183
24183,0.7959183673469388
24184,0.16326530612244897
24185,0.12244897959183673
24186,0.6122448979591837
24187,0.1326530612244898
24188,0.04081632653061224
24189,0.29591836734693877
24190,0.07142857142857142
24191,0.061224489795918366
24192,0.09183673469387756
24193,0.6020408163265306
24194,0.02040816326530612
24195,0.030612244897959183
24196,0.17346938775510204
24197,0.5408163265306123
24198,0.05102040816326531
24199,0.20408163265306123
24200,0.42857142857142855
24201,0.030612244897959183
24202,0.12244897959183673
24203,0.5612244897959183
24204,0.030612244897959183
